pol_ref,prediction,probability
pol00099130615,0,0.10651388764381409
pol00099130616,0,0.2548046410083771
pol00099130617,0,0.1752997785806656
pol00099130618,0,0.18431024253368378
pol00099130619,0,0.1640184372663498
pol00099130620,0,0.04492839798331261
pol00099130621,0,0.15466205775737762
pol00099130622,0,0.1705980896949768
pol00099130623,0,0.2163255512714386
pol00099130624,0,0.1509178876876831
pol00099130625,0,0.18698957562446594
pol00099130626,0,0.19721314311027527
pol00099130627,0,0.06733012944459915
pol00099130628,0,0.22496971487998962
pol00099130629,0,0.2170226126909256
pol00099130630,0,0.27460354566574097
pol00099130631,0,0.1982421725988388
pol00099130632,0,0.23056602478027344
pol00099130633,0,0.22815069556236267
pol00099130634,0,0.21611212193965912
pol00099130635,0,0.27805593609809875
pol00099130636,0,0.10389971733093262
pol00099130637,0,0.21841463446617126
pol00099130638,0,0.26778867840766907
pol00099130639,0,0.2318585216999054
pol00099130640,0,0.12152989953756332
pol00099130641,0,0.15237540006637573
pol00099130642,0,0.06513623893260956
pol00099130643,0,0.1258580982685089
pol00099130644,0,0.4416228234767914
pol00099130645,0,0.14436890184879303
pol00099130646,0,0.1448146253824234
pol00099130647,0,0.19699151813983917
pol00099130648,0,0.1581723690032959
pol00099130649,0,0.12986533343791962
pol00099130650,0,0.3031706213951111
pol00099130651,0,0.1882515847682953
pol00099130652,0,0.23754766583442688
pol00099130653,0,0.13321936130523682
pol00099130654,0,0.21791541576385498
pol00099130655,0,0.2551625072956085
pol00099130656,0,0.20750555396080017
pol00099130657,0,0.217085063457489
pol00099130658,0,0.37830808758735657
pol00099130659,0,0.1955971121788025
pol00099130660,0,0.1177414059638977
pol00099130661,0,0.2084348201751709
pol00099130662,0,0.18940728902816772
pol00099130663,0,0.2595658004283905
pol00099130664,0,0.17336106300354004
pol00099130665,0,0.24771322309970856
pol00099130666,0,0.23733678460121155
pol00099130667,0,0.20082449913024902
pol00099130668,0,0.18404890596866608
pol00099130669,0,0.12835000455379486
pol00099130670,0,0.19277559220790863
pol00099130671,0,0.18908420205116272
pol00099130672,0,0.0387490876019001
pol00099130673,0,0.1893933117389679
pol00099130674,0,0.11266927421092987
pol00099130675,0,0.18996945023536682
pol00099130676,0,0.25484511256217957
pol00099130677,1,0.7748108506202698
pol00099130678,0,0.11558833718299866
pol00099130679,0,0.26931703090667725
pol00099130680,0,0.15902577340602875
pol00099130681,0,0.10054920613765717
pol00099130682,0,0.03794267773628235
pol00099130683,0,0.05462583899497986
pol00099130684,0,0.17458198964595795
pol00099130685,0,0.052185263484716415
pol00099130686,0,0.0988103449344635
pol00099130687,0,0.21975082159042358
pol00099130688,0,0.07756780833005905
pol00099130689,0,0.10713426023721695
pol00099130690,0,0.1338484287261963
pol00099130691,0,0.23955665528774261
pol00099130692,0,0.23175182938575745
pol00099130693,0,0.2627665400505066
pol00099130694,0,0.2238442748785019
pol00099130695,0,0.17610029876232147
pol00099130696,0,0.2846142649650574
pol00099130697,0,0.1879512220621109
pol00099130698,0,0.04303466156125069
pol00099130699,1,0.6091618537902832
pol00099130700,0,0.35685569047927856
pol00099130701,0,0.2721320390701294
pol00099130702,0,0.16598448157310486
pol00099130703,0,0.22476932406425476
pol00099130704,0,0.21548619866371155
pol00099130705,0,0.2154405564069748
pol00099130706,0,0.258211225271225
pol00099130707,0,0.06675920635461807
pol00099130708,0,0.320274293422699
pol00099130709,0,0.13170021772384644
pol00099130710,0,0.2277192771434784
pol00099130711,0,0.2153821587562561
pol00099130712,0,0.20082968473434448
pol00099130713,0,0.23475764691829681
pol00099130714,0,0.22568605840206146
pol00099130715,0,0.34548044204711914
pol00099130716,0,0.13562381267547607
pol00099130717,0,0.10248029232025146
pol00099130718,0,0.18082962930202484
pol00099130719,0,0.08033428341150284
pol00099130720,0,0.2440105378627777
pol00099130721,0,0.15750271081924438
pol00099130722,0,0.09014029055833817
pol00099130723,0,0.15192033350467682
pol00099130724,0,0.24629376828670502
pol00099130725,0,0.2504134178161621
pol00099130726,0,0.21924667060375214
pol00099130727,0,0.17048919200897217
pol00099130728,0,0.2137511670589447
pol00099130729,0,0.1950673609972
pol00099130730,0,0.03714233264327049
pol00099130731,0,0.20837153494358063
pol00099130732,0,0.20855285227298737
pol00099130733,0,0.39888206124305725
pol00099130734,0,0.17381997406482697
pol00099130735,0,0.14615269005298615
pol00099130736,0,0.21127444505691528
pol00099130737,0,0.3484688997268677
pol00099130738,0,0.18604286015033722
pol00099130739,0,0.1465795934200287
pol00099130740,0,0.15963591635227203
pol00099130741,0,0.25634267926216125
pol00099130742,0,0.3152886927127838
pol00099130743,0,0.46034443378448486
pol00099130744,0,0.2025209665298462
pol00099130745,0,0.175094872713089
pol00099130746,0,0.08621019124984741
pol00099130747,0,0.0970860943198204
pol00099130748,0,0.16736213862895966
pol00099130749,0,0.15695644915103912
pol00099130750,0,0.030051853507757187
pol00099130751,0,0.13621829450130463
pol00099130752,0,0.4112685024738312
pol00099130753,0,0.4094275236129761
pol00099130754,0,0.25356045365333557
pol00099130755,0,0.2535385191440582
pol00099130756,0,0.1932978332042694
pol00099130757,0,0.16989126801490784
pol00099130758,0,0.1312321424484253
pol00099130759,0,0.230333611369133
pol00099130760,0,0.21051985025405884
pol00099130761,0,0.2814140319824219
pol00099130762,0,0.24604542553424835
pol00099130763,0,0.20309357345104218
pol00099130764,0,0.0782897099852562
pol00099130765,0,0.27080023288726807
pol00099130766,0,0.272327184677124
pol00099130767,0,0.19048531353473663
pol00099130768,0,0.18241208791732788
pol00099130769,0,0.29829201102256775
pol00099130770,0,0.23399367928504944
pol00099130771,0,0.22642119228839874
pol00099130772,0,0.1784006506204605
pol00099130773,0,0.16123473644256592
pol00099130774,0,0.11163350939750671
pol00099130775,0,0.11951795965433121
pol00099130776,0,0.11113107949495316
pol00099130777,0,0.20999954640865326
pol00099130778,0,0.20806251466274261
pol00099130779,0,0.22675654292106628
pol00099130780,0,0.17658661305904388
pol00099130781,0,0.195394828915596
pol00099130782,0,0.18037313222885132
pol00099130783,0,0.2213558852672577
pol00099130784,0,0.10638090968132019
pol00099130785,0,0.23552623391151428
pol00099130786,0,0.17956025898456573
pol00099130787,0,0.1811419576406479
pol00099130788,1,0.5711745619773865
pol00099130789,0,0.192667618393898
pol00099130790,0,0.23485806584358215
pol00099130791,0,0.18112345039844513
pol00099130792,0,0.4908311069011688
pol00099130793,0,0.1782994419336319
pol00099130794,0,0.1670963019132614
pol00099130795,0,0.1784573495388031
pol00099130796,0,0.176069438457489
pol00099130797,0,0.23202426731586456
pol00099130798,0,0.03338976204395294
pol00099130799,0,0.3073474168777466
pol00099130800,0,0.1719779074192047
pol00099130801,0,0.21103280782699585
pol00099130802,0,0.17752858996391296
pol00099130803,1,0.5057509541511536
pol00099130804,0,0.2575341761112213
pol00099130805,0,0.14657364785671234
pol00099130806,0,0.03342624008655548
pol00099130807,0,0.2242318093776703
pol00099130808,0,0.21665997803211212
pol00099130809,0,0.29320037364959717
pol00099130810,1,0.6417780518531799
pol00099130811,0,0.1311512440443039
pol00099130812,0,0.40867170691490173
pol00099130813,0,0.15432743728160858
pol00099130814,0,0.13652005791664124
pol00099130815,0,0.28880003094673157
pol00099130816,0,0.30929675698280334
pol00099130817,0,0.2052025943994522
pol00099130818,0,0.1447872519493103
pol00099130819,0,0.2351096272468567
pol00099130820,0,0.21808205544948578
pol00099130821,0,0.21658125519752502
pol00099130822,0,0.1864524930715561
pol00099130823,0,0.11782459914684296
pol00099130824,0,0.21670708060264587
pol00099130825,0,0.20204801857471466
pol00099130826,0,0.28730955719947815
pol00099130827,0,0.11375157535076141
pol00099130828,0,0.2804108262062073
pol00099130829,0,0.2797117233276367
pol00099130830,0,0.3027280569076538
pol00099130831,0,0.1644643098115921
pol00099130832,0,0.17003792524337769
pol00099130833,0,0.20021933317184448
pol00099130834,0,0.02484660968184471
pol00099130835,0,0.3087509870529175
pol00099130836,0,0.3110484480857849
pol00099130837,0,0.02889314666390419
pol00099130838,0,0.17616108059883118
pol00099130839,0,0.18918035924434662
pol00099130840,0,0.17794980108737946
pol00099130841,0,0.1624840646982193
pol00099130842,0,0.16855497658252716
pol00099130843,0,0.2713041305541992
pol00099130844,0,0.2501925826072693
pol00099130845,0,0.03568326681852341
pol00099130846,0,0.16986681520938873
pol00099130847,0,0.25760623812675476
pol00099130848,0,0.15630541741847992
pol00099130849,0,0.2165759652853012
pol00099130850,0,0.16913597285747528
pol00099130851,0,0.09555502980947495
pol00099130852,0,0.14901654422283173
pol00099130853,0,0.3678341209888458
pol00099130854,0,0.08192294090986252
pol00099130855,0,0.1957213282585144
pol00099130856,0,0.24836896359920502
pol00099130857,0,0.14361891150474548
pol00099130858,0,0.11250001937150955
pol00099130859,0,0.22346127033233643
pol00099130860,0,0.16439463198184967
pol00099130861,0,0.17995208501815796
pol00099130862,0,0.21144025027751923
pol00099130863,0,0.20632974803447723
pol00099130864,0,0.30454105138778687
pol00099130865,0,0.25318288803100586
pol00099130866,0,0.15586179494857788
pol00099130867,0,0.18320904672145844
pol00099130868,0,0.1796390563249588
pol00099130869,0,0.2319047451019287
pol00099130870,0,0.09113475680351257
pol00099130871,0,0.49475741386413574
pol00099130872,0,0.12240482121706009
pol00099130873,0,0.12722091376781464
pol00099130874,0,0.3331206440925598
pol00099130875,0,0.15487445890903473
pol00099130876,0,0.18346615135669708
pol00099130877,0,0.3000583350658417
pol00099130878,0,0.34841790795326233
pol00099130879,0,0.13297009468078613
pol00099130880,0,0.039216846227645874
pol00099130881,0,0.09609179943799973
pol00099130882,0,0.2552252411842346
pol00099130883,0,0.3251374065876007
pol00099130884,0,0.15385544300079346
pol00099130885,0,0.046389754861593246
pol00099130886,0,0.20258353650569916
pol00099130887,0,0.1318778395652771
pol00099130888,0,0.1567174345254898
pol00099130889,0,0.11211711913347244
pol00099130890,0,0.17417840659618378
pol00099130891,0,0.17180007696151733
pol00099130892,0,0.43261462450027466
pol00099130893,0,0.20614103972911835
pol00099130894,0,0.25716474652290344
pol00099130895,0,0.10751385986804962
pol00099130896,0,0.22179555892944336
pol00099130897,0,0.18441136181354523
pol00099130898,0,0.19461219012737274
pol00099130899,0,0.19252416491508484
pol00099130900,0,0.07181636989116669
pol00099130901,0,0.15562880039215088
pol00099130902,0,0.4064628481864929
pol00099130903,0,0.2313917726278305
pol00099130904,0,0.13194049894809723
pol00099130905,0,0.28178688883781433
pol00099130906,0,0.07716092467308044
pol00099130907,0,0.25016897916793823
pol00099130908,0,0.12987901270389557
pol00099130909,0,0.21981094777584076
pol00099130910,1,0.5363956093788147
pol00099130911,0,0.17823950946331024
pol00099130912,0,0.2591751515865326
pol00099130913,0,0.1798713356256485
pol00099130914,0,0.17526644468307495
pol00099130915,0,0.2180868536233902
pol00099130916,0,0.15085719525814056
pol00099130917,0,0.18652278184890747
pol00099130918,0,0.15273994207382202
pol00099130919,0,0.144680917263031
pol00099130920,0,0.08817992359399796
pol00099130921,0,0.13095206022262573
pol00099130922,0,0.039142489433288574
pol00099130923,0,0.07055989652872086
pol00099130924,0,0.09780357778072357
pol00099130925,0,0.009379732422530651
pol00099130926,0,0.20649389922618866
pol00099130927,0,0.1473032385110855
pol00099130928,0,0.07070136070251465
pol00099130929,0,0.0346708782017231
pol00099130930,0,0.17199650406837463
pol00099130931,0,0.32111650705337524
pol00099130932,0,0.2403535544872284
pol00099130933,0,0.28785043954849243
pol00099130934,0,0.15402735769748688
pol00099130935,0,0.1286127269268036
pol00099130936,0,0.19496165215969086
pol00099130937,0,0.16838179528713226
pol00099130938,0,0.24843068420886993
pol00099130939,0,0.1790623962879181
pol00099130940,0,0.09281942993402481
pol00099130941,0,0.13303795456886292
pol00099130942,0,0.20892807841300964
pol00099130943,0,0.18813517689704895
pol00099130944,0,0.1351855993270874
pol00099130945,0,0.23149414360523224
pol00099130946,0,0.21231672167778015
pol00099130947,0,0.17187218368053436
pol00099130948,0,0.16444256901741028
pol00099130949,0,0.18004891276359558
pol00099130950,0,0.25241512060165405
pol00099130951,0,0.1570979356765747
pol00099130952,0,0.17516537010669708
pol00099130953,0,0.4010807275772095
pol00099130954,0,0.3267333209514618
pol00099130955,0,0.36141157150268555
pol00099130956,0,0.12929898500442505
pol00099130957,0,0.2070695161819458
pol00099130958,0,0.19244922697544098
pol00099130959,0,0.28973791003227234
pol00099130960,0,0.25742408633232117
pol00099130961,0,0.15779000520706177
pol00099130962,0,0.21425215899944305
pol00099130963,0,0.12217283993959427
pol00099130964,0,0.31587690114974976
pol00099130965,0,0.19461393356323242
pol00099130966,0,0.19483797252178192
pol00099130967,1,0.6485997438430786
pol00099130968,0,0.15720465779304504
pol00099130969,0,0.28380125761032104
pol00099130970,0,0.15230032801628113
pol00099130971,0,0.16175198554992676
pol00099130972,0,0.13359680771827698
pol00099130973,0,0.1272137463092804
pol00099130974,0,0.19449979066848755
pol00099130975,0,0.21216712892055511
pol00099130976,0,0.19038669764995575
pol00099130977,0,0.0567224957048893
pol00099130978,0,0.23664836585521698
pol00099130979,0,0.19841141998767853
pol00099130980,0,0.04991939663887024
pol00099130981,0,0.27905720472335815
pol00099130982,0,0.16275383532047272
pol00099130983,0,0.2669517993927002
pol00099130984,0,0.2459280639886856
pol00099130985,0,0.11762633919715881
pol00099130986,0,0.24559549987316132
pol00099130987,0,0.20500540733337402
pol00099130988,0,0.1390497386455536
pol00099130989,0,0.23544402420520782
pol00099130990,0,0.4996834099292755
pol00099130991,0,0.07559695094823837
pol00099130992,0,0.15949837863445282
pol00099130993,0,0.0861659124493599
pol00099130994,0,0.1831669807434082
pol00099130995,0,0.11472992599010468
pol00099130996,0,0.279308557510376
pol00099130997,0,0.2146550714969635
pol00099130998,0,0.06484606117010117
pol00099130999,0,0.19032229483127594
pol00099131000,0,0.21242734789848328
pol00099131001,0,0.1648741066455841
pol00099131002,0,0.19174885749816895
pol00099131003,0,0.1714012622833252
pol00099131004,0,0.1796039193868637
pol00099131005,0,0.06070994585752487
pol00099131006,0,0.2419595569372177
pol00099131007,0,0.2474558800458908
pol00099131008,0,0.052989572286605835
pol00099131009,0,0.13386817276477814
pol00099131010,0,0.1586737334728241
pol00099131011,0,0.2163841426372528
pol00099131012,0,0.2901712656021118
pol00099131013,0,0.269671767950058
pol00099131014,0,0.22261765599250793
pol00099131015,0,0.21968981623649597
pol00099131016,0,0.13438482582569122
pol00099131017,0,0.11128607392311096
pol00099131018,0,0.09179068356752396
pol00099131019,0,0.11405707895755768
pol00099131020,0,0.3590664565563202
pol00099131021,0,0.2779012620449066
pol00099131022,0,0.2242659330368042
pol00099131023,0,0.17457294464111328
pol00099131024,0,0.17464153468608856
pol00099131025,0,0.2404061108827591
pol00099131026,0,0.2780938744544983
pol00099131027,0,0.2603084146976471
pol00099131028,0,0.2673398554325104
pol00099131029,0,0.1438266783952713
pol00099131030,0,0.18686965107917786
pol00099131031,0,0.2509724497795105
pol00099131032,0,0.08637919276952744
pol00099131033,0,0.11414172500371933
pol00099131034,0,0.2542024254798889
pol00099131035,0,0.31355708837509155
pol00099131036,0,0.20240962505340576
pol00099131037,0,0.1925332248210907
pol00099131038,0,0.1499090939760208
pol00099131039,0,0.12082599848508835
pol00099131040,0,0.16303564608097076
pol00099131041,0,0.37425535917282104
pol00099131042,0,0.37912699580192566
pol00099131043,0,0.18926289677619934
pol00099131044,0,0.21115833520889282
pol00099131045,0,0.1783936470746994
pol00099131046,0,0.19699226319789886
pol00099131047,0,0.09510165452957153
pol00099131048,0,0.1970241665840149
pol00099131049,0,0.15685144066810608
pol00099131050,0,0.18119272589683533
pol00099131051,0,0.07583087682723999
pol00099131052,0,0.22486816346645355
pol00099131053,0,0.20289811491966248
pol00099131054,0,0.12131457775831223
pol00099131055,0,0.18955865502357483
pol00099131056,0,0.044905755668878555
pol00099131057,0,0.2315681427717209
pol00099131058,0,0.20201647281646729
pol00099131059,0,0.113841712474823
pol00099131060,0,0.3921591341495514
pol00099131061,0,0.19952182471752167
pol00099131062,0,0.22347557544708252
pol00099131063,0,0.18202537298202515
pol00099131064,0,0.15220937132835388
pol00099131065,0,0.16302062571048737
pol00099131066,0,0.1356515735387802
pol00099131067,0,0.24395231902599335
pol00099131068,0,0.1515849232673645
pol00099131069,0,0.12548357248306274
pol00099131070,0,0.1516198217868805
pol00099131071,0,0.263088583946228
pol00099131072,0,0.23680813610553741
pol00099131073,0,0.3156772255897522
pol00099131074,0,0.27056339383125305
pol00099131075,0,0.21802425384521484
pol00099131076,0,0.255249947309494
pol00099131077,0,0.11691666394472122
pol00099131078,0,0.14722342789173126
pol00099131079,0,0.21976998448371887
pol00099131080,0,0.17093805968761444
pol00099131081,0,0.2166302353143692
pol00099131082,0,0.036509882658720016
pol00099131083,0,0.19126996397972107
pol00099131084,1,0.5497376322746277
pol00099131085,0,0.18502113223075867
pol00099131086,0,0.20934657752513885
pol00099131087,0,0.463934987783432
pol00099131088,0,0.20816993713378906
pol00099131089,0,0.2039785087108612
pol00099131090,0,0.16076381504535675
pol00099131091,0,0.21177057921886444
pol00099131092,0,0.10905971378087997
pol00099131093,0,0.04623548313975334
pol00099131094,0,0.1294785588979721
pol00099131095,0,0.1463722586631775
pol00099131096,0,0.32087162137031555
pol00099131097,0,0.2739955186843872
pol00099131098,0,0.1936865746974945
pol00099131099,0,0.30752426385879517
pol00099131100,0,0.27630293369293213
pol00099131101,0,0.1948588639497757
pol00099131102,0,0.24849121272563934
pol00099131103,0,0.18671414256095886
pol00099131104,0,0.23046071827411652
pol00099131105,0,0.2088538408279419
pol00099131106,0,0.11409507691860199
pol00099131107,0,0.15741463005542755
pol00099131108,0,0.1961285024881363
pol00099131109,0,0.16962116956710815
pol00099131110,0,0.0641188770532608
pol00099131111,0,0.15739849209785461
pol00099131112,0,0.4885575771331787
pol00099131113,0,0.19776447117328644
pol00099131114,0,0.20505888760089874
pol00099131115,0,0.2284858673810959
pol00099131116,0,0.12474363297224045
pol00099131117,0,0.3557046949863434
pol00099131118,0,0.13755810260772705
pol00099131119,0,0.29238027334213257
pol00099131120,0,0.12639722228050232
pol00099131121,0,0.21537455916404724
pol00099131122,0,0.20043203234672546
pol00099131123,0,0.23516306281089783
pol00099131124,0,0.1586482673883438
pol00099131125,0,0.09310606867074966
pol00099131126,0,0.15989398956298828
pol00099131127,0,0.2041870653629303
pol00099131128,0,0.1258920133113861
pol00099131129,0,0.21429544687271118
pol00099131130,0,0.07501307874917984
pol00099131131,0,0.07941374182701111
pol00099131132,0,0.11635527014732361
pol00099131133,0,0.15655189752578735
pol00099131134,0,0.19320884346961975
pol00099131135,0,0.14383843541145325
pol00099131136,0,0.1821117252111435
pol00099131137,0,0.23068296909332275
pol00099131138,0,0.14394007623195648
pol00099131139,0,0.20423345267772675
pol00099131140,0,0.4153231084346771
pol00099131141,0,0.23287835717201233
pol00099131142,0,0.1705571711063385
pol00099131143,0,0.15649724006652832
pol00099131144,0,0.1698385775089264
pol00099131145,0,0.2321457713842392
pol00099131146,0,0.1915767341852188
pol00099131147,0,0.206130713224411
pol00099131148,0,0.07618333399295807
pol00099131149,0,0.2701370120048523
pol00099131150,0,0.1496618688106537
pol00099131151,0,0.1300371289253235
pol00099131152,0,0.17575867474079132
pol00099131153,0,0.05242401733994484
pol00099131154,0,0.25892508029937744
pol00099131155,0,0.29241305589675903
pol00099131156,0,0.19229437410831451
pol00099131157,0,0.16097402572631836
pol00099131158,0,0.24946607649326324
pol00099131159,0,0.1067957803606987
pol00099131160,0,0.19471199810504913
pol00099131161,0,0.13718163967132568
pol00099131162,0,0.11650023609399796
pol00099131163,0,0.23470015823841095
pol00099131164,0,0.2691303491592407
pol00099131165,0,0.18739619851112366
pol00099131166,0,0.19407838582992554
pol00099131167,0,0.25400176644325256
pol00099131168,0,0.22992157936096191
pol00099131169,0,0.36268380284309387
pol00099131170,0,0.1337135136127472
pol00099131171,0,0.1092790737748146
pol00099131172,0,0.13793979585170746
pol00099131173,0,0.23592394590377808
pol00099131174,0,0.10576532036066055
pol00099131175,0,0.2059607058763504
pol00099131176,0,0.26463717222213745
pol00099131177,0,0.10432185232639313
pol00099131178,0,0.21496820449829102
pol00099131179,0,0.05596761405467987
pol00099131180,0,0.14384880661964417
pol00099131181,0,0.03055455908179283
pol00099131182,0,0.2194511890411377
pol00099131183,0,0.09690044820308685
pol00099131184,0,0.12655338644981384
pol00099131185,0,0.13830365240573883
pol00099131186,0,0.09626128524541855
pol00099131187,0,0.20276178419589996
pol00099131188,0,0.14216101169586182
pol00099131189,0,0.15363484621047974
pol00099131190,0,0.3154827058315277
pol00099131191,0,0.2102481722831726
pol00099131192,0,0.04636511206626892
pol00099131193,0,0.10651804506778717
pol00099131194,0,0.2679137885570526
pol00099131195,0,0.27055755257606506
pol00099131196,0,0.2997327148914337
pol00099131197,0,0.39111703634262085
pol00099131198,0,0.2761874496936798
pol00099131199,0,0.06322607398033142
pol00099131200,0,0.19402383267879486
pol00099131201,0,0.16015127301216125
pol00099131202,0,0.16787005960941315
pol00099131203,0,0.07372470945119858
pol00099131204,0,0.18214166164398193
pol00099131205,0,0.17479242384433746
pol00099131206,0,0.3578045964241028
pol00099131207,0,0.09324075281620026
pol00099131208,0,0.12940582633018494
pol00099131209,0,0.26567843556404114
pol00099131210,0,0.08930797129869461
pol00099131211,0,0.19695822894573212
pol00099131212,0,0.2236272096633911
pol00099131213,0,0.1586337834596634
pol00099131214,0,0.2665567398071289
pol00099131215,0,0.14698579907417297
pol00099131216,0,0.18893970549106598
pol00099131217,0,0.2251211702823639
pol00099131218,0,0.20119056105613708
pol00099131219,0,0.2582404315471649
pol00099131220,0,0.19136320054531097
pol00099131221,0,0.08361507207155228
pol00099131222,0,0.02767285704612732
pol00099131223,0,0.16188041865825653
pol00099131224,0,0.12764112651348114
pol00099131225,0,0.2148430347442627
pol00099131226,0,0.21534587442874908
pol00099131227,0,0.16360844671726227
pol00099131228,0,0.20925801992416382
pol00099131229,0,0.21986357867717743
pol00099131230,0,0.1574321836233139
pol00099131231,0,0.18371999263763428
pol00099131232,0,0.22777752578258514
pol00099131233,0,0.20566512644290924
pol00099131234,1,0.6190230846405029
pol00099131235,0,0.2157004177570343
pol00099131236,0,0.2397693246603012
pol00099131237,1,0.5242792367935181
pol00099131238,0,0.4036792516708374
pol00099131239,0,0.3092517852783203
pol00099131240,0,0.07814762741327286
pol00099131241,1,0.512999415397644
pol00099131242,0,0.27403169870376587
pol00099131243,0,0.19739000499248505
pol00099131244,0,0.14995862543582916
pol00099131245,0,0.2410813271999359
pol00099131246,0,0.13488642871379852
pol00099131247,0,0.20223969221115112
pol00099131248,0,0.12580955028533936
pol00099131249,0,0.23038943111896515
pol00099131250,0,0.20479130744934082
pol00099131251,0,0.20056168735027313
pol00099131252,0,0.2050887644290924
pol00099131253,0,0.14467452466487885
pol00099131254,0,0.19091911613941193
pol00099131255,0,0.27157407999038696
pol00099131256,0,0.3959777355194092
pol00099131257,0,0.327371746301651
pol00099131258,0,0.1799420416355133
pol00099131259,0,0.3877958655357361
pol00099131260,0,0.24322420358657837
pol00099131261,0,0.17828050255775452
pol00099131262,0,0.17724299430847168
pol00099131263,0,0.27859699726104736
pol00099131264,0,0.3042168617248535
pol00099131265,0,0.05734148621559143
pol00099131266,0,0.02045964077115059
pol00099131267,0,0.1486242562532425
pol00099131268,0,0.21174190938472748
pol00099131269,0,0.230031818151474
pol00099131270,0,0.14233733713626862
pol00099131271,0,0.13296712934970856
pol00099131272,0,0.13827084004878998
pol00099131273,0,0.06538058817386627
pol00099131274,0,0.16429279744625092
pol00099131275,0,0.137850821018219
pol00099131276,0,0.14303956925868988
pol00099131277,0,0.14455851912498474
pol00099131278,0,0.15103673934936523
pol00099131279,0,0.16158732771873474
pol00099131280,0,0.12190405279397964
pol00099131281,0,0.32493898272514343
pol00099131282,0,0.17519785463809967
pol00099131283,0,0.14531588554382324
pol00099131284,0,0.16100379824638367
pol00099131285,0,0.1080847978591919
pol00099131286,0,0.13252872228622437
pol00099131287,0,0.2830260396003723
pol00099131288,0,0.4102938175201416
pol00099131289,0,0.3969458341598511
pol00099131290,0,0.2461065798997879
pol00099131291,0,0.1918991208076477
pol00099131292,0,0.2213587760925293
pol00099131293,0,0.12924741208553314
pol00099131294,0,0.05261563882231712
pol00099131295,0,0.22031673789024353
pol00099131296,0,0.33421769738197327
pol00099131297,1,0.53093421459198
pol00099131298,0,0.3090289235115051
pol00099131299,0,0.18238162994384766
pol00099131300,0,0.25207284092903137
pol00099131301,0,0.1839013695716858
pol00099131302,0,0.20807725191116333
pol00099131303,0,0.23326149582862854
pol00099131304,0,0.2687605619430542
pol00099131305,0,0.35457515716552734
pol00099131306,0,0.13579994440078735
pol00099131307,0,0.10228688269853592
pol00099131308,0,0.24716249108314514
pol00099131309,0,0.12816345691680908
pol00099131310,0,0.17029641568660736
pol00099131311,0,0.21378524601459503
pol00099131312,1,0.5231430530548096
pol00099131313,0,0.2453332394361496
pol00099131314,0,0.04483863338828087
pol00099131315,0,0.19227777421474457
pol00099131316,0,0.22501561045646667
pol00099131317,0,0.16164441406726837
pol00099131318,0,0.1986536681652069
pol00099131319,0,0.2509452700614929
pol00099131320,0,0.1516619175672531
pol00099131321,0,0.3456348776817322
pol00099131322,0,0.19132961332798004
pol00099131323,0,0.2418433129787445
pol00099131324,0,0.18214119970798492
pol00099131325,0,0.22720764577388763
pol00099131326,0,0.2989986836910248
pol00099131327,0,0.20661510527133942
pol00099131328,0,0.38518646359443665
pol00099131329,0,0.11690112948417664
pol00099131330,0,0.11077643185853958
pol00099131331,0,0.1633692979812622
pol00099131332,0,0.16863371431827545
pol00099131333,0,0.2453194111585617
pol00099131334,0,0.22971349954605103
pol00099131335,0,0.26062318682670593
pol00099131336,0,0.18910881876945496
pol00099131337,0,0.23970580101013184
pol00099131338,0,0.058425143361091614
pol00099131339,0,0.1252264380455017
pol00099131340,0,0.16229462623596191
pol00099131341,0,0.12211820483207703
pol00099131342,0,0.1602143496274948
pol00099131343,0,0.10405195504426956
pol00099131344,0,0.17487768828868866
pol00099131345,0,0.1420736312866211
pol00099131346,0,0.4402960240840912
pol00099131347,0,0.3652667999267578
pol00099131348,0,0.10922010242938995
pol00099131349,0,0.2800532877445221
pol00099131350,0,0.4996863305568695
pol00099131351,0,0.16739466786384583
pol00099131352,0,0.23163250088691711
pol00099131353,0,0.10044772177934647
pol00099131354,0,0.3224483132362366
pol00099131355,0,0.2072695791721344
pol00099131356,0,0.24135975539684296
pol00099131357,0,0.20702826976776123
pol00099131358,0,0.18130050599575043
pol00099131359,0,0.060979731380939484
pol00099131360,0,0.12658724188804626
pol00099131361,0,0.310810387134552
pol00099131362,1,0.6127431392669678
pol00099131363,0,0.23549725115299225
pol00099131364,0,0.2910594642162323
pol00099131365,0,0.1457381546497345
pol00099131366,0,0.1426515281200409
pol00099131367,0,0.29967084527015686
pol00099131368,0,0.16480492055416107
pol00099131369,0,0.19858714938163757
pol00099131370,0,0.1898723542690277
pol00099131371,0,0.18695703148841858
pol00099131372,0,0.17583416402339935
pol00099131373,0,0.2815801799297333
pol00099131374,0,0.17845124006271362
pol00099131375,0,0.41019144654273987
pol00099131376,0,0.19250689446926117
pol00099131377,0,0.37073907256126404
pol00099131378,0,0.2421674281358719
pol00099131379,1,0.5201005339622498
pol00099131380,0,0.24726128578186035
pol00099131381,0,0.4453362822532654
pol00099131382,0,0.23033881187438965
pol00099131383,0,0.25068530440330505
pol00099131384,0,0.3327569365501404
pol00099131385,0,0.12317037582397461
pol00099131386,0,0.19539690017700195
pol00099131387,0,0.014304452575743198
pol00099131388,0,0.44183793663978577
pol00099131389,0,0.2416234016418457
pol00099131390,0,0.08921623975038528
pol00099131391,0,0.4696325659751892
pol00099131392,0,0.34775546193122864
